Circuit,Qubits,Gates,MEDUSA symbolic t,MEDUSA symbolic mem,MEDUSA t,MEDUSA mem,SliQSim t,SliQSim mem,DDSIM t,DDSIM mem,Quasimodo CFLOBDD t,Quasimodo CFLOBDD mem,Quasimodo WBDD t,Quasimodo WBDD mem,Quasimodo BDD t,Quasimodo BDD mem,Quokka# t,Quokka# mem
MCToffoli/09,18,17,---,---,.0056,23.03,0.0056,11.99,.0002,28.81,.0011,456.27,.0071,445.88,.0008,439.82,.0155,11.76
MCToffoli/10,20,19,---,---,.0056,23.68,0.0053,11.99,.0002,28.78,.0011,456.27,.0072,446.75,.0010,439.75,.0157,11.79
MCToffoli/11,22,21,---,---,.0060,23.58,0.0065,12.25,.0002,28.81,.0072,457.11,.0078,447.78,.0010,439.68,.0175,11.79
MCToffoli/12,24,23,---,---,.0062,24.02,0.0062,12.25,.0002,28.80,.0145,457.12,.0080,448.91,.0012,439.77,.0186,11.80
MCToffoli/13,26,25,---,---,.0067,24.57,0.0067,12.25,.0003,28.79,.0195,456.18,.0083,449.88,.0013,439.75,.0197,11.92
MCToffoli/14,28,27,---,---,.0081,25.27,0.0064,12.25,.0003,28.77,.0099,456.18,.0094,450.92,.0014,439.73,.0217,11.96
MCToffoli/15,30,29,---,---,.0078,25.30,0.0065,12.25,.0003,28.78,.0057,456.18,.0089,451.88,.0015,439.80,.0229,12.10
MCToffoli/16,32,31,---,---,.0080,25.51,0.0071,12.25,.0003,28.78,.0247,457.11,.0097,452.92,.0015,439.93,.0252,11.98
MCToffoli/17,34,33,---,---,.0083,26.01,0.0072,12.25,.0004,39.58,.0193,456.18,.0092,453.89,.0018,439.84,.0260,12.11
MCToffoli/18,36,35,---,---,.0088,26.20,0.0064,12.25,.0004,40.65,.0015,456.27,.0094,455.06,.0019,439.86,.0268,12.15
MCToffoli/19,38,37,---,---,.0096,26.96,0.0063,12.25,.0004,41.68,.0014,456.18,.0106,455.88,.0018,439.91,.0287,12.25
MCToffoli/20,40,39,---,---,.0098,27.33,0.0072,12.25,.0004,41.73,.0016,457.11,.0099,457.07,.0021,440.07,.0294,12.21
MCToffoli/21,42,41,---,---,.0105,27.80,0.0077,12.25,.0005,45.68,.0016,456.18,.0105,457.92,.0023,439.95,.0314,12.45
MCToffoli/22,44,43,---,---,.0110,26.97,0.0069,12.25,.0005,46.72,.0017,456.27,.0121,458.88,.0025,439.94,.0324,12.51
MCToffoli/23,46,45,---,---,.0114,28.55,0.008,12.25,.0005,46.72,.0015,456.18,.0114,459.88,.0026,439.95,.0346,12.45
MCToffoli/24,48,47,---,---,.0124,27.18,0.0072,12.25,.0006,48.67,.0016,456.27,.0122,460.92,.0025,439.94,.0354,12.44
MCToffoli/25,50,49,---,---,.0145,29.54,0.0082,12.25,.0006,49.73,.0016,456.18,.0122,461.88,.0026,440.08,.0365,12.43
MCToffoli/26,52,51,---,---,.0147,30.00,0.0072,12.25,.0007,48.18,.0016,456.27,.0136,462.88,.0030,440.13,.0381,12.63
MCToffoli/27,54,53,---,---,.0133,30.23,0.0073,12.25,.0007,49.14,.0018,456.27,.0130,464.16,.0028,440.03,.0391,12.84
MCToffoli/28,56,55,---,---,.0136,30.51,0.008,12.25,.0012,50.76,.0016,456.18,.0129,465.06,.0029,440.20,.0408,12.73
MCToffoli/29,58,57,---,---,.0286,31.27,0.0077,12.25,.0008,50.05,.0153,456.18,.0136,465.89,.0031,440.34,.0566,12.77
MCToffoli/30,60,59,---,---,.0341,31.45,0.0088,12.25,.0008,51.04,.0141,456.25,.0142,466.95,.0032,440.19,.0497,13.00
MCToffoli/31,62,61,---,---,.0154,31.93,0.009,12.25,.0009,52.63,.0017,456.18,.0146,467.91,.0034,440.20,.0457,13.02
MCToffoli/32,64,63,---,---,.0158,32.29,0.0083,12.25,.0009,52.86,.0017,457.12,.0148,469.07,.0036,440.16,.0463,12.98
MCToffoli/33,66,65,---,---,.0162,32.48,0.0078,12.25,.0010,53.87,.0022,457.30,.0155,469.96,.0038,440.45,.0483,13.09
MCToffoli/34,68,67,---,---,.0165,33.05,0.0079,12.25,.0010,54.90,.0022,457.36,.0163,471.10,.0040,440.45,.0501,12.98
MCToffoli/35,70,69,---,---,.0171,33.03,0.0078,12.26,.0011,55.81,.0022,456.27,.0160,471.88,.0041,440.59,.0521,13.24
MCToffoli/36,72,71,---,---,.0180,33.20,0.0077,12.26,.0011,56.83,.0039,456.27,.0180,472.92,.0049,440.46,.0521,13.24
MCToffoli/37,74,73,---,---,.0183,33.90,0.0087,12.25,.0012,58.03,.0026,457.30,.0182,473.88,.0051,440.45,.0532,13.38
MCToffoli/38,76,75,---,---,.0188,33.71,0.0088,12.25,.0013,58.84,.0026,456.27,.0185,474.84,.0046,440.46,.0545,13.40
MCToffoli/39,78,77,---,---,.0193,34.30,0.0084,12.25,.0013,59.85,.0024,456.27,.0176,475.92,.0051,440.62,.0580,13.38
MCToffoli/40,80,79,---,---,.0197,34.50,0.0095,12.25,.0014,60.76,.0028,457.30,.0181,476.88,.0051,440.52,.0576,13.43
MCToffoli/41,82,81,---,---,.0201,34.59,0.0061,12.5,.0014,62.02,.0024,457.06,.0185,477.91,.0055,440.77,.0589,13.38
MCToffoli/42,84,83,---,---,.0202,34.86,0.0097,12.5,.0015,63.07,.0024,457.30,.0191,478.91,.0056,440.61,.0597,13.70
MCToffoli/43,86,85,---,---,.0345,35.11,0.0096,12.5,.0015,63.89,.0024,457.24,.0194,480.10,.0057,440.64,.0620,13.68
MCToffoli/44,88,87,---,---,.0218,35.70,0.009,12.5,.0016,64.86,.0024,457.24,.0200,481.46,.0060,440.65,.0626,13.83
MCToffoli/45,90,89,---,---,.0222,35.61,0.0097,12.5,.0017,65.82,.0025,456.27,.0201,482.61,.0060,440.81,.0656,13.70
MCToffoli/46,92,91,---,---,.0267,35.73,0.0104,12.5,.0017,66.99,.0024,457.24,.0205,483.46,.0062,440.83,.0655,13.85
MCToffoli/47,94,93,---,---,.0228,36.21,0.0093,12.5,.0018,68.06,.0028,456.27,.0228,484.53,.0075,440.97,.0673,14.05
MCToffoli/48,96,95,---,---,.0233,36.11,0.01,12.5,.0019,68.75,.0028,457.12,.0222,485.46,.0068,440.97,.0707,14.05
MCToffoli/49,98,97,---,---,.0237,36.01,0.0107,12.5,.0019,70.13,.0025,457.24,.0222,486.46,.0069,441.03,.0693,13.91
MCToffoli/50,100,99,---,---,.0241,36.34,0.01,12.5,.0020,70.76,.0026,457.24,.0225,487.53,.0072,440.90,.0713,13.98
MCToffoli/51,102,101,---,---,.0250,36.44,0.0108,12.5,.0021,72.08,.0026,457.05,.0237,488.46,.0082,441.14,.0739,14.14
MCToffoli/52,104,103,---,---,.0252,36.71,0.0116,12.5,.0022,72.84,.0026,457.30,.0240,489.46,.0079,441.04,.0760,14.37
MCToffoli/53,106,105,---,---,.0256,37.27,0.0109,12.5,.0022,73.86,.0029,456.27,.0238,490.46,.0091,441.21,.0750,14.15
MCToffoli/54,108,107,---,---,.0269,36.58,0.0102,12.5,.0023,74.88,.0030,456.27,.0248,491.46,.0084,441.16,.0789,14.17
MCToffoli/55,110,109,---,---,.0263,36.75,0.0073,12.5,.0024,76.06,.0027,457.30,.0268,492.53,.0095,441.36,.0782,14.32
MCToffoli/56,112,111,---,---,.0270,36.89,0.0117,12.5,.0024,76.82,.0027,457.26,.0250,493.50,.0088,441.16,.0820,14.46
MCToffoli/57,114,113,---,---,.0290,37.13,0.0113,12.5,.0026,77.86,.0028,457.11,.0252,494.49,.0090,441.32,.0840,14.48
MCToffoli/58,116,115,---,---,.0299,36.84,0.0111,12.5,.0027,79.12,.0027,456.27,.0257,495.48,.0094,441.32,.0841,14.58
MCToffoli/59,118,117,---,---,.0298,37.18,0.0113,12.5,.0044,80.05,.0028,456.27,.0275,496.50,.0095,441.32,.0859,14.66
MCToffoli/60,120,119,---,---,.0306,37.24,0.011,12.5,.0027,80.82,.0028,456.27,.0268,497.49,.0097,441.49,.0854,14.81
MCToffoli/61,122,121,---,---,.0308,37.10,0.0116,12.5,.0028,81.87,.0028,457.12,.0279,498.48,.0102,441.58,.0867,14.85
MCToffoli/62,124,123,---,---,.0313,37.40,0.0112,12.5,.0029,82.88,.0028,457.12,.0280,499.46,.0103,441.63,.0878,14.78
MCToffoli/63,126,125,---,---,.0330,37.13,0.0109,12.5,.0030,84.09,.0029,456.27,.0280,500.48,.0109,441.68,.0919,14.81
MCToffoli/64,128,127,---,---,.0324,37.19,0.0122,12.5,.0031,85.05,.0029,456.25,.0285,501.46,.0112,441.80,.0929,15.06
MCToffoli/65,130,129,---,---,.0324,37.47,0.0113,12.5,.0033,86.02,.0038,457.30,.0294,502.48,.0113,441.75,.0958,15.11
MCToffoli/66,132,131,---,---,.0330,37.34,0.0122,12.5,.0033,86.86,.0038,457.30,.0302,503.50,.0118,441.88,.0943,15.03
MCToffoli/67,134,133,---,---,.0337,37.33,0.0114,12.5,.0034,88.08,.0043,457.30,.0320,504.53,.0137,441.74,.0955,14.94
MCToffoli/68,136,135,---,---,.0342,37.30,0.0112,12.5,.0037,89.18,.0039,457.30,.0334,505.48,.0137,441.75,.1001,15.43
MCToffoli/69,138,137,---,---,.0347,37.21,0.0084,12.5,.0038,89.86,.0043,456.27,.0314,506.46,.0126,441.75,.1007,15.30
MCToffoli/70,140,139,---,---,.0348,37.70,0.0124,12.5,.0037,90.88,.0039,456.27,.0323,507.58,.0131,442.09,.1030,15.39
MCToffoli/71,142,141,---,---,.0359,39.42,0.012,12.76,.0040,91.89,.0039,457.30,.0330,508.46,.0134,442.00,.1034,15.36
MCToffoli/72,144,143,---,---,.0363,37.36,0.0113,12.76,.0039,93.17,.0040,457.30,.0324,509.46,.0138,441.98,.1019,15.35
MCToffoli/73,146,145,---,---,.0370,37.61,0.0119,12.76,.0042,93.86,.0039,457.05,.0341,510.58,.0139,442.27,.1048,15.70
MCToffoli/74,148,147,---,---,.0372,39.41,0.0123,12.76,.0042,95.07,.0040,457.24,.0333,511.46,.0143,442.09,.1057,15.63
MCToffoli/75,150,149,---,---,.0378,37.41,0.0119,12.64,.0043,96.06,.0040,457.05,.0353,512.58,.0146,442.35,.1088,15.75
MCToffoli/76,152,151,---,---,.0380,37.32,0.0133,12.76,.0047,97.05,.0040,457.05,.0349,513.48,.0149,442.20,.1126,15.60
MCToffoli/77,154,153,---,---,.0438,37.65,0.0161,12.76,.0046,97.78,.0041,457.11,.0357,515.51,.0153,442.27,.1111,15.71
MCToffoli/78,156,155,---,---,.0398,37.68,0.0136,12.76,.0046,98.99,.0041,457.05,.0387,516.62,.0160,442.50,.1134,15.90
MCToffoli/79,158,157,---,---,.0449,37.74,0.0127,12.77,.0049,100.07,.0046,457.05,.0386,517.56,.0187,442.52,.1162,15.92
MCToffoli/80,160,159,---,---,.0401,37.28,0.0136,12.76,.0051,101.05,.0047,457.30,.0393,518.52,.0191,442.67,.1321,16.00
MCToffoli/81,162,161,---,---,.0407,37.27,0.014,12.76,.0050,102.04,.0047,456.27,.0406,519.52,.0194,442.61,.1149,15.92
MCToffoli/82,164,163,---,---,.0425,39.88,0.0133,12.76,.0051,103.03,.0047,457.30,.0410,520.61,.0197,442.77,.1193,15.89
MCToffoli/83,166,165,---,---,.0542,37.74,0.0137,12.76,.0055,104.05,.0047,457.24,.0416,521.52,.0202,442.60,.1205,16.31
MCToffoli/84,168,167,---,---,.0420,39.55,0.0141,12.76,.0056,105.05,.0048,456.27,.0426,522.64,.0205,442.78,.1236,16.24
MCToffoli/85,170,169,---,---,.0524,37.67,0.0148,12.76,.0056,106.08,.0048,457.24,.0428,523.49,.0207,442.78,.1233,16.19
MCToffoli/86,172,171,---,---,.0436,37.54,0.014,12.76,.0059,107.07,.0049,456.27,.0433,524.61,.0214,442.78,.1220,16.20
MCToffoli/87,174,173,---,---,.0413,39.55,0.0137,12.76,.0060,108.11,.0049,457.24,.0439,525.53,.0216,443.04,.1269,16.51
MCToffoli/88,176,175,---,---,.0412,37.36,0.0142,12.76,.0063,109.08,.0049,456.27,.0447,526.64,.0228,442.93,.1268,16.52
MCToffoli/89,178,177,---,---,.0487,37.35,0.0145,12.76,.0062,110.03,.0049,457.30,.0449,527.61,.0236,443.02,.1269,16.46
MCToffoli/90,180,179,---,---,.0418,37.66,0.0144,12.76,.0067,110.95,.0050,457.30,.0460,528.52,.0231,443.04,.1287,16.54
MCToffoli/91,182,181,---,---,.0478,37.61,0.0145,12.76,.0067,112.07,.0049,457.05,.0455,529.51,.0233,443.13,.1323,16.66
MCToffoli/92,184,183,---,---,.0435,37.53,0.0146,12.76,.0068,113.06,.0050,457.24,.0462,530.49,.0247,443.34,.1323,16.73
MCToffoli/93,186,185,---,---,.0442,37.75,0.0153,12.76,.0070,114.10,.0050,457.30,.0477,531.49,.0246,443.29,.1338,16.74
MCToffoli/94,188,187,---,---,.0452,39.42,0.0142,12.76,.0072,114.86,.0050,457.05,.0487,532.52,.0265,443.35,.1385,16.77
MCToffoli/95,190,189,---,---,.0450,37.50,0.0156,12.76,.0074,116.04,.0051,457.24,.0485,533.49,.0258,443.39,.1382,17.06
MCToffoli/96,192,191,---,---,.0526,39.47,0.0158,12.76,.0076,117.14,.0051,457.39,.0494,534.52,.0265,443.55,.1414,16.91
MCToffoli/97,194,193,---,---,.0467,39.52,0.0156,12.76,.0079,118.07,.0051,457.12,.0494,535.49,.0276,443.55,.1426,17.07
MCToffoli/98,196,195,---,---,.0465,37.55,0.0149,12.76,.0083,118.96,.0051,457.39,.0505,536.61,.0276,443.64,.1469,16.96
MCToffoli/99,198,197,---,---,.0568,37.61,0.0157,14.77,.0083,120.10,.0053,457.30,.0510,537.56,.0278,443.69,.1483,17.07
MOGrover/03,9,64,---,---,.0083,25.80,0.0097,11.99,.0009,28.84,.0110,457.38,.0059,441.26,.0035,439.66,.0269,11.63
MOGrover/04,12,123,---,---,.0148,30.74,0.0101,11.99,.0020,28.88,.0204,457.77,.0069,442.88,.0255,440.13,.1027,12.20
MOGrover/05,15,202,---,---,.0218,35.08,0.0216,11.99,.0037,28.96,.0338,457.77,.0083,444.41,.1400,440.96,.3049,13.14
MOGrover/06,18,357,---,---,.0333,37.49,0.0363,12.25,.0072,29.68,.1200,460.07,.0113,446.24,3.9600,445.89,1.0400,14.84
MOGrover/07,21,552,---,---,.0474,37.70,0.0694,12.25,.0121,29.66,.2240,462.19,.0151,448.35,20.7000,455.07,2.6663,17.00
MOGrover/08,24,939,---,---,.0758,37.72,0.1748,12.26,.0230,30.19,1.1900,485.14,.0227,451.01,48.1000,467.20,8.0021,21.47
MOGrover/09,27,1492,---,---,.1210,39.99,0.4476,12.25,.0416,31.72,3.3600,515.22,.0320,452.42,TO,TO,20.7256,28.30
MOGrover/10,30,2433,---,---,.2030,41.91,1.2557,12.5,.0751,34.29,9.5000,594.41,.0522,456.30,---,---,62.6816,40.07
MOGrover/11,33,3746,---,---,.3610,44.53,3.1205,12.66,.1265,42.11,52.0000,905.49,.0823,462.41,---,---,167.0095,56.49
PeriodFinding/07_03_05_0,10,897,22.1000,204.22,.0535,22.12,0.0287,12.25,.0034,29.38,Error,Error,.0079,441.75,Error,Error,Error,Error
PeriodFinding/07_03_10_0,10,2294,23.3000,1890.59,.0322,26.95,0.0587,12.25,.0092,30.45,---,---,.0120,441.75,---,---,---,---
PeriodFinding/07_03_15_0,10,3437,23.3000,2016.64,.0712,34.81,0.0938,12.25,.0188,31.61,---,---,.0175,442.33,---,---,---,---
PeriodFinding/10_05_05_0,15,17402,44.1000,1922.05,.1440,30.95,0.3356,13.24,.0560,34.46,---,---,.0712,444.70,---,---,---,---
PeriodFinding/10_05_10_0,15,34793,44.5000,2084.40,.4800,39.47,0.9859,15.48,.3203,40.17,---,---,.1690,448.64,---,---,---,---
PeriodFinding/10_05_15_0,15,52184,44.7000,2103.89,.4220,37.59,1.1356,15.94,.3136,46.82,---,---,.2150,446.54,---,---,---,---
PeriodFinding/13_06_05_0,19,106497,65.2000,1992.38,.7250,26.14,2.0859,21.09,.3278,96.61,---,---,.4610,446.42,---,---,---,---
PeriodFinding/13_06_10_0,19,245744,65.6000,2089.99,1.8800,28.02,4.3071,32.36,.6054,212.62,---,---,1.0300,446.25,---,---,---,---
PeriodFinding/13_06_15_0,19,384991,66.0000,2111.70,20.6000,102.18,82.4972,50.84,11.0346,329.10,---,---,33.0000,590.31,---,---,---,---
PeriodFinding/16_08_05_0,24,1507322,82.7000,599.59,8.2700,23.85,22.5127,129.61,3.5974,1234.70,---,---,7.0100,449.08,---,---,---,---
PeriodFinding/16_08_10_0,24,3407837,87.5000,2116.10,16.3000,39.86,66.9959,259.95,14.0869,2712.14,---,---,15.4000,457.71,---,---,---,---
PeriodFinding/16_08_15_0,24,5439422,87.3000,2111.08,34.1000,63.73,470.073,411.75,47.8702,4335.70,---,---,281.0000,593.34,---,---,---,---
PeriodFinding/19_09_05_0,28,9961473,108.0000,2092.41,211.0000,28.25,156.933,798.98,23.4154,8289.13,---,---,47.8000,451.31,---,---,---,---
PeriodFinding/19_09_10_0,28,26214370,109.0000,2132.75,172.0000,32.39,391.863,1976.45,61.1484,21286.11,---,---,130.0000,452.36,---,---,---,---
PeriodFinding/19_09_15_0,28,39321545,109.0000,2153.91,247.0000,31.73,586.601,3001.63,177.7130,31144.48,---,---,198.0000,452.44,---,---,---,---
PeriodFinding/22_11_05_0,33,146800628,125.0000,921.50,1830.0000,37.88,2045.85,10292.52,TO,TO,---,---,849.0000,453.57,---,---,---,---
PeriodFinding/22_11_10_0,33,310378445,127.0000,1387.18,1480.0000,38.70,TO,TO,---,---,---,---,1810.0000,454.09,---,---,---,---
PeriodFinding/22_11_15_0,33,448790444,128.0000,1662.19,3020.0000,27.17,---,---,---,---,---,---,2650.0000,454.10,---,---,---,---
PeriodFinding/25_12_05_0,37,1107296249,147.0000,2081.01,TO,TO,---,---,---,---,---,---,TO,TO,---,---,---,---
PeriodFinding/25_12_10_0,37,2348810196,147.0000,2139.88,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/25_12_15_0,37,3388997557,166.0000,2211.07,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/28_14_05_0,42,9395240954,229.0000,1151.90,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/28_14_10_0,42,22548578249,238.0000,1679.93,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/28_14_15_0,42,37312528274,233.0000,1935.00,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/31_15_05_0,46,79456894971,662.0000,1351.38,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/31_15_10_0,46,171798691792,693.0000,1810.37,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/31_15_15_0,46,277025390495,673.0000,1972.71,---,---,---,---,---,---,---,---,---,---,---,---,---,---
PeriodFinding/34_17_05_0,51,876173328368,TO,TO,---,---,---,---,---,---,---,---,---,---,---,---,---,---
QuantumCounting/07_03_05_0,11,3822,23.4000,2033.20,.1560,39.93,.5803,12.30,.0216,31.30,.4490,458.20,.0189,442.74,Error,Error,Error,Error
QuantumCounting/07_03_10_0,11,4965,23.5000,2057.94,.2380,39.98,.7707,12.47,.0246,32.21,.4720,458.30,.0228,442.86,---,---,---,---
QuantumCounting/07_03_15_0,11,6108,23.6000,2092.20,.3280,41.77,.9483,12.38,.0353,33.14,.5380,458.80,.0263,442.74,---,---,---,---
QuantumCounting/08_04_05_0,13,8684,32.5000,2992.48,16.8000,505.66,59.5629,20.99,.9756,41.05,59.6000,951.42,3.1300,587.41,---,---,---,---
QuantumCounting/08_04_10_0,13,11999,30.7000,2115.04,.5810,44.24,4.0273,12.98,.0768,37.80,1.1500,458.50,.0497,444.37,---,---,---,---
QuantumCounting/08_04_15_0,13,15314,30.8000,2128.48,.8000,50.29,5.0005,13.24,.1013,33.49,117.0000,1541.45,.0614,444.22,---,---,---,---
QuantumCounting/09_04_05_0,14,17389,41.6000,3581.44,73.1000,2324.86,482.8810,79.91,3.9600,51.93,255.0000,2085.74,24.5000,1020.09,---,---,---,---
QuantumCounting/09_04_10_0,14,24032,37.9000,2127.21,1.2100,53.54,15.1818,13.64,.1356,46.30,2.2200,459.14,.0943,444.79,---,---,---,---
QuantumCounting/09_04_15_0,14,30675,38.0000,2125.55,1.7000,62.14,19.5085,14.14,.1738,36.79,946.0000,5541.05,.1170,445.82,---,---,---,---
QuantumCounting/10_05_05_0,16,40937,44.9000,2115.19,2.6100,82.91,59.5591,14.82,.2128,42.41,4.2900,459.08,.1720,445.84,---,---,---,---
QuantumCounting/10_05_10_0,16,56282,61.1000,6006.45,872.0000,3487.35,TO,TO,24.2922,60.71,TO,TO,694.0000,5054.22,---,---,---,---
QuantumCounting/10_05_15_0,16,77765,45.3000,2164.27,5.7800,110.25,---,---,.7209,64.85,---,---,.3160,446.98,---,---,---,---
QuantumCounting/11_05_05_0,17,81898,52.1000,2115.77,5.1700,108.55,---,---,.4055,65.30,---,---,.3410,447.38,---,---,---,---
QuantumCounting/11_05_10_0,17,112603,95.6000,6660.89,TO,TO,---,---,97.8157,90.36,---,---,TO,TO,---,---,---,---
QuantumCounting/11_05_15_0,17,155590,52.5000,2162.84,---,---,---,---,1.0680,125.47,---,---,---,---,---,---,---,---
QuantumCounting/12_06_05_0,19,188390,219.0000,7393.59,---,---,---,---,940.8442,144.14,---,---,---,---,---,---,---,---
QuantumCounting/12_06_10_0,19,258005,238.0000,7536.24,---,---,---,---,1227.2585,199.98,---,---,---,---,---,---,---,---
QuantumCounting/12_06_15_0,19,376760,250.0000,7690.87,---,---,---,---,1280.0554,293.77,---,---,---,---,---,---,---,---
QuantumCounting/13_06_05_0,20,376807,891.0000,8890.71,---,---,---,---,TO,TO,---,---,---,---,---,---,---,---
QuantumCounting/13_06_10_0,20,516054,934.0000,9166.10,---,---,---,---,---,---,---,---,---,---,---,---,---,---
QuantumCounting/13_06_15_0,20,753593,919.0000,9501.93,---,---,---,---,---,---,---,---,---,---,---,---,---,---
QuantumCounting/14_07_05_0,22,884705,TO,TO,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Random/03,3,9,---,---,.0033,21.29,0.005,11.99,.0001,28.83,Error,Error,.0106,438.24,Error,Error,.0346,11.48
Random/04,4,12,---,---,.0037,21.36,0.0053,11.99,.0001,28.78,---,---,.0042,438.74,---,---,.0055,11.57
Random/05,5,15,---,---,.0032,21.07,0.0053,11.99,.0001,28.77,---,---,.0050,439.41,---,---,.0216,11.60
Random/06,6,18,---,---,.0048,22.35,0.0055,11.99,.0002,28.75,---,---,.0048,439.71,---,---,.0105,11.69
Random/07,7,21,---,---,.0042,21.90,0.006,11.99,.0003,29.44,---,---,.0056,440.27,---,---,.0121,11.41
Random/08,8,24,---,---,.0046,22.32,0.007,11.99,.0003,28.82,---,---,.0058,440.88,---,---,.0199,11.55
Random/09,9,27,---,---,.0053,22.93,0.0075,11.99,.0003,28.77,---,---,.0061,441.40,---,---,.0049,11.59
Random/10,10,30,---,---,.0045,22.40,0.0067,11.99,.0003,29.46,---,---,.0059,441.78,---,---,.0065,11.52
Random/11,11,33,---,---,.0055,23.50,0.0073,11.99,.0004,28.80,---,---,.0063,442.38,---,---,.0075,11.55
Random/12,12,36,---,---,.0072,24.61,0.0088,11.99,.0004,28.73,---,---,.0061,442.88,---,---,.0076,11.02
Random/13,13,39,---,---,.0066,24.02,0.008,11.99,.0007,28.74,---,---,.0065,443.25,---,---,.0067,11.48
Random/14,14,42,---,---,.0077,25.23,0.0097,11.99,.0006,28.78,---,---,.0070,443.90,---,---,.0136,11.59
Random/15,15,45,---,---,.0112,28.21,0.0101,11.99,.0013,28.79,---,---,.0074,444.27,---,---,.0241,11.72
Random/16,16,48,---,---,.0125,29.15,0.0144,11.99,.0010,28.74,---,---,.0074,444.91,---,---,.0074,11.57
Random/17,17,51,---,---,.0083,25.40,0.01,11.99,.0009,29.46,---,---,.0079,445.28,---,---,.0130,11.77
Random/18,18,54,---,---,.0104,26.78,0.0125,11.99,.0009,28.77,---,---,.0076,445.88,---,---,.0168,11.87
Random/19,19,57,---,---,.0149,31.45,0.0231,11.99,.0015,29.54,---,---,.0085,446.42,---,---,.0081,11.66
Random/20,20,60,---,---,.0167,32.42,0.0206,12,.0025,28.77,---,---,.0085,446.91,---,---,.0090,11.62
Random/21,21,63,---,---,.0177,32.98,0.018,12.25,.0023,28.91,---,---,.0091,447.41,---,---,.0141,11.73
Random/22,22,66,---,---,.0099,27.28,0.0119,12.25,.0012,28.80,---,---,.0084,447.88,---,---,.0110,11.70
Random/23,23,69,---,---,.0162,31.52,0.0151,12.25,.0014,28.82,---,---,.0091,448.40,---,---,.0212,11.86
Random/24,24,72,---,---,.0129,29.40,0.0112,12.25,.0015,28.80,---,---,.0091,448.88,---,---,.0127,11.82
Random/25,25,75,---,---,.0251,35.95,0.0157,12.25,.0027,28.90,---,---,.0096,449.45,---,---,.0122,11.75
Random/26,26,78,---,---,.0213,35.04,0.0378,12.25,.0025,28.86,---,---,.0100,449.90,---,---,.0173,11.73
Random/27,27,81,---,---,.0226,35.22,0.0436,12.25,.0029,28.82,---,---,.0103,450.38,---,---,.0180,11.62
Random/28,28,84,---,---,.0325,37.37,0.0522,12.25,.0059,29.42,---,---,.0113,450.91,---,---,.0224,11.97
Random/29,29,87,---,---,.0169,32.83,0.0238,12.25,.0022,28.84,---,---,.0105,451.45,---,---,.0093,11.63
Random/30,30,90,---,---,.0217,35.20,0.0463,12.25,.0020,28.82,---,---,.0106,451.88,---,---,.0180,11.74
Random/31,31,93,---,---,.0303,37.27,0.0523,12.25,.0039,28.84,---,---,.0124,452.85,---,---,.0391,11.86
Random/32,32,96,---,---,.0244,35.73,0.0357,12.25,.0073,28.86,---,---,.0116,452.88,---,---,.0239,11.87
Random/33,33,99,---,---,.0501,37.43,0.0981,12.42,.0116,40.70,---,---,.0169,454.21,---,---,.0332,11.95
Random/34,34,102,---,---,.0284,37.09,0.0518,12.25,.0060,40.79,---,---,.0126,454.20,---,---,.0126,11.79
Random/35,35,105,---,---,.0350,37.31,0.0853,12.94,.0037,40.12,---,---,.0137,455.36,---,---,.0219,11.87
Random/36,36,108,---,---,.0317,37.55,0.0509,12.25,.0062,42.73,---,---,.0133,455.83,---,---,.0288,11.82
Random/37,37,111,---,---,.0482,37.56,0.098,12.25,.0129,39.72,---,---,.0145,456.21,---,---,.0133,11.88
Random/38,38,114,---,---,.0242,36.31,0.0524,12.25,.0040,42.21,---,---,.0130,456.50,---,---,.0197,11.86
Random/39,39,117,---,---,.0280,38.62,0.058,12.25,.0038,40.78,---,---,.0133,457.33,---,---,.0141,11.89
Random/40,40,120,---,---,.0356,37.44,0.0712,12.25,.0047,42.75,---,---,.0140,457.74,---,---,.0270,11.84
Random/41,41,123,---,---,.0432,37.80,0.1156,12.71,.0078,44.85,---,---,.0175,458.88,---,---,.0155,11.89
Random/42,42,126,---,---,.0477,39.65,0.1142,12.46,.0069,45.18,---,---,.0153,458.71,---,---,.0165,11.92
Random/43,43,129,---,---,.0216,34.92,0.03,12.25,.0032,45.14,---,---,.0140,458.96,---,---,.0166,11.92
Random/44,44,132,---,---,.0320,39.32,0.0729,12.25,.0038,46.19,---,---,.0156,459.35,---,---,.0344,12.03
Random/45,45,135,---,---,.0804,37.65,0.1167,12.25,.0139,45.80,---,---,.0193,460.73,---,---,.0140,11.85
Random/46,46,138,---,---,.2030,39.64,0.1949,12.25,.0473,46.29,---,---,.0268,462.52,---,---,.0172,11.98
Random/47,47,141,---,---,.0556,37.38,0.0511,12.25,.0046,44.70,---,---,.0158,461.11,---,---,.0205,12.08
